date,ticker,price
2025-01-01,BRK-B,470.3456762701087
2025-01-02,BRK-B,470.1112826408401
2025-01-03,BRK-B,470.9028042305814
2025-01-04,BRK-B,469.3572520561773
2025-01-05,BRK-B,469.8395872183165
2025-01-06,BRK-B,469.98614932538925
2025-01-07,BRK-B,469.9318983860571
2025-01-08,BRK-B,469.3661166185008
2025-01-09,BRK-B,468.9592375711874
2025-01-10,BRK-B,467.93319594676376
2025-01-11,BRK-B,468.92615560108715
2025-01-12,BRK-B,469.7792170025894
2025-01-13,BRK-B,470.2393218849606
2025-01-14,BRK-B,468.29843086212605
2025-01-15,BRK-B,469.388639608118
2025-01-16,BRK-B,470.07347766264246
2025-01-17,BRK-B,469.4780475503055
2025-01-18,BRK-B,469.50459620357486
2025-01-19,BRK-B,470.04972921221975
2025-01-20,BRK-B,470.64228911160114
